data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
1572516;1.9075924;1.8867344;1.924712;3.3122082;1.0930256;1.076504;1.0853182;2.336358;0.85138714;0.85417258;0.8485636;2.3782532;0.68288016;0.68169742;0.68824738;2.3258642;1.0066801;1.00149066;0.63372326;2.7549612;0.89939942;0.91106218;0.87904984;2.7223258;0.5116132;0.49964518;0.50104422;2.9123384;0.81363874;0.46273618;0.77982042;2.0885518;1.897609;1.9289976;1.9073512;3.2676812;0.97494732;0.98039058;0.99552602;1.7000278;0.67382474;0.6773095;0.6661936;1.1501692;0.49482478;0.49794088;0.50075164;0.84991186;0.57414992;0.57333604;0.5696222;1.4090292;0.47639572;0.47708264;0.47181712;1.1612472;0.41511822;0.42099416;0.40789414;1.00568704;0.38754452;0.37977346;0.37474964;0.89623262
1745041;1.8929534;1.9178806;1.925227;3.280141;1.1011888;1.095837;1.1067364;2.347968;0.84318936;0.85797416;0.84980238;2.3336526;0.72055618;0.69590346;0.6971641;2.3771254;0.63611114;1.00264732;0.98959286;2.7361424;0.90125104;0.9120014;0.87073024;2.78429;0.86507994;0.84732686;0.84565346;2.14254;0.82280014;0.81474304;0.79464038;2.9290202;1.907795;1.8958066;1.9065684;3.286375;0.97384564;0.9828078;0.99892222;1.7093816;0.67701566;0.66265498;0.67796694;1.1509756;0.48974198;0.48926072;0.49909426;0.87473014;0.56905258;0.5677689;0.57402662;1.395509;0.47314648;0.47443004;0.4622471;1.1631932;0.42221358;0.41267802;0.41354904;1.0028303;0.37138378;0.368931;0.37186508;0.87305678
1920996;1.961275;1.8952154;1.9175886;3.252293;1.0996584;1.1217208;1.0939118;2.3873038;0.84813294;0.85297422;0.8459883;2.3216082;0.68119878;0.6935673;0.6866751;2.377287;0.64220848;1.01716014;0.985978;2.2481978;0.89150628;0.88742516;0.56459254;2.8199324;0.50790316;0.84711256;0.5079032;2.8091576;0.46097958;0.8110376;0.7883515;2.929397;1.9061466;1.9096234;1.8998688;3.2915014;0.98818538;0.99490022;0.98213624;1.7560992;0.67396292;0.66953814;0.67151614;1.1620736;0.5029682;0.4950974;0.4973357;0.86933022;0.56945448;0.5686529;0.54913178;1.3888316;0.477721;0.4706309;0.47438936;1.1627718;0.41094304;0.40894404;0.4168046;1.00809184;0.36991222;0.45889742;0.37551354;0.8821778
2096704;1.9146432;1.9087674;1.9020518;3.278746;1.1116306;1.1243848;1.1026068;2.3673924;0.84496428;0.84662408;0.85399754;2.3187732;0.71784088;0.709027;0.68767934;2.3501642;0.9941033;0.6443733;0.96872034;2.247423;0.56561154;0.90321754;0.5748546;2.1913538;0.86322152;0.85993068;0.8350535;2.8065286;0.4712157;0.80757228;0.79975994;2.0907002;1.9056576;1.9177522;1.918783;3.2799096;0.9971746;1.03027452;0.99475156;1.7237628;0.6798766;0.67679552;0.66730448;1.1600122;0.49389902;0.50037584;0.49894514;0.8651197;0.58258104;0.57392934;0.56385646;1.399988;0.4731998;0.47484048;0.46882156;1.1648184;0.41087344;0.40864134;0.4137923;1.0029933;0.36844506;0.36982818;0.37002846;0.87486854
2446096;1.91748;1.9088296;1.9517548;3.2394806;1.1346974;1.1072344;1.1038568;2.4021382;0.85083336;0.8521006;0.85802024;2.3386242;0.6976015;0.69176356;0.6874546;2.3457456;0.9841233;0.98529282;0.96849828;2.4110504;0.55692004;0.88962172;0.87331812;2.7132302;0.84804522;0.85792222;0.84354826;2.1362282;0.79772012;0.8117833;0.80042642;2.9456738;1.9120178;1.9234076;1.9170714;3.2494386;1.00242168;0.99942126;1.00027998;1.707611;0.67624486;0.66654786;0.6797935;1.1612546;0.50043822;0.50182826;0.50085532;0.84965594;0.56924994;0.56848956;0.55547284;1.3670602;0.46637578;0.46446258;0.46595878;1.1564882;0.40743288;0.4121424;0.4091826;0.99071372;0.38677958;0.3710566;0.3666822;0.86685886
2795584;1.9170526;1.9445156;1.9400814;3.2375854;1.1217048;1.1367286;1.1116676;2.40623;0.85140708;0.86061452;0.85461216;2.383566;0.7127741;0.6882926;0.6983443;2.3498062;0.97603212;0.98566912;0.96761886;2.77615;0.55945376;0.89309434;0.56036242;2.7848928;0.84191354;0.84760104;0.83749224;2.1269324;0.80371048;0.47740294;0.4658919;2.0835938;1.9283416;1.9301292;1.9370984;3.2550058;1.00163712;1.00288862;1.00716678;1.7264794;0.67742548;0.67954312;0.67635232;1.147803;0.5072715;0.50678504;0.49907288;1.9573728;0.5696484;0.56059848;0.56254442;1.3575688;0.47174404;0.46959772;0.47280276;1.1504864;0.40940284;0.41096964;0.4079648;0.98843772;0.36178486;0.3663921;0.36337308;0.86591566
3143529;1.9198422;1.9374398;1.9148986;3.242477;1.113666;1.1139904;1.1193342;2.3765904;0.8494847;0.85083364;0.85006372;2.332462;0.6904979;0.6876603;0.71492892;2.4016834;0.98394456;0.9730275;0.96653798;2.7144976;0.89211198;0.88523446;0.89037526;2.7705548;0.8441087;0.84279798;0.51129154;2.8658556;0.47179466;0.46958052;0.78404244;2.9123384;1.931002;1.924099;1.9392788;3.2810068;1.00449464;1.00298724;1.0144456;1.7015018;0.67365062;0.67534294;0.67326878;1.1505796;0.49694464;0.49962326;0.49768264;0.85324494;0.5568456;0.55766622;0.55570026;1.3194602;0.46468162;0.46275378;0.4656486;1.1563502;0.4069821;0.40644132;0.40840724;0.99228616;0.36840762;0.3631587;0.3622553;0.86377444
3493161;1.964415;1.9132874;1.9240738;3.2275188;1.104112;1.116221;1.118019;2.3964028;0.84713528;0.84638522;0.84924792;2.3678556;0.6870968;0.69548462;0.68572848;2.3505702;0.64537534;0.64603952;0.9617994;2.7502314;0.88427072;0.55944744;0.86419724;2.177426;0.84086026;0.84476488;0.50926372;2.8458864;0.79612712;0.80208154;0.78439552;2.9118546;1.990667;1.9905524;1.9214514;3.226499;0.98792466;1.00092724;1.00117938;1.705052;0.67512496;0.67828528;0.68131414;1.1318682;0.50409362;0.4964558;0.4959118;0.8664644;0.55549684;0.550281;0.55448348;1.365714;0.463998;0.46165064;0.46475384;1.1862608;0.40199122;0.39887086;0.41076838;0.98489584;0.35858644;0.36063044;0.35544318;0.8608364
3841600;1.918831;1.9133434;1.932232;3.2579086;1.103659;1.1154152;1.1120942;2.4485636;0.8438984;0.84402336;0.8449708;2.372876;0.67913364;0.6938203;0.6791441;2.3295922;0.96664928;0.964041;0.95407658;2.3775726;0.88578716;0.87936796;0.8731622;2.7782586;0.51799774;0.8360735;0.82806124;2.7846896;0.80532586;0.45747084;0.781919;2.0647382;1.9083452;1.9408168;1.9072262;3.2346152;1.00170796;0.99585646;0.99064964;3.844893;0.67350584;0.67361;0.67399006;1.1446902;0.5057789;0.50564352;0.5009215;0.86859646;0.552171;0.5501406;0.55312898;1.359569;0.4632393;0.45983446;0.45965222;1.1451636;0.40042688;0.40332156;0.39968238;1.00134312;0.3576062;0.35629942;0.35522696;0.85729906
4190209;1.9371916;1.9134224;1.9225248;3.235323;1.1060644;1.1003694;1.100518;2.4064384;0.84214888;0.84024438;0.84653054;2.371295;0.6824004;0.68468186;0.68409006;2.393451;0.96445312;0.9550216;0.64812992;2.7644778;0.58783224;0.56609108;0.86867742;2.7189188;0.83922784;0.5009296;0.49709208;2.7641912;0.79993624;0.7943661;0.78378426;2.0636058;1.9324336;1.8973664;1.9191308;3.2172096;0.98740158;0.99776866;0.98880972;1.6812818;0.67703076;0.66911214;0.67115508;1.1492168;0.49266748;0.493646;0.4995837;0.85099342;0.55065512;0.54710874;0.54877458;1.3538656;0.4594425;0.4568889;0.4555142;1.1349788;0.40155988;0.40497258;0.39851476;0.97808514;0.35112806;0.35506108;0.3537914;0.85600022
4194304;1.8994096;1.9150538;1.918989;3.2707738;1.1064246;1.1106544;1.1040116;2.3576968;0.84329124;0.84561824;0.8437442;2.36938;0.69120412;0.68478586;0.68438534;2.346978;0.952921;0.956397;0.93964102;2.7173042;0.87990282;0.87738034;0.86388114;2.1739052;0.8360434;0.49959186;0.829997;2.8667256;0.79160686;0.79182146;0.77424052;2.9088642;1.876731;1.9130322;1.9285918;3.2523628;0.9876014;0.98831176;0.99230226;1.6916318;0.67059996;0.66789148;0.67087646;1.1393262;0.4995966;0.49678804;0.49651624;0.86630816;0.54578792;0.545969;0.54776196;1.3683658;0.45755864;0.45792576;0.45930858;1.1440706;0.39690016;0.4174232;0.3996802;0.97970966;0.35183424;0.35612578;0.35061836;0.87820056
4892944;1.9215798;1.903643;1.9122716;3.2189568;1.0959128;1.0962722;1.102776;2.3625534;0.83627778;0.83121736;0.8341972;2.3988094;0.67954586;0.6836252;0.67950502;2.3784618;0.96475658;0.9611921;0.94523456;2.7311698;0.87751674;0.8712996;0.55584938;2.7322812;0.49689098;0.82943108;0.496936;2.7632734;0.78847006;0.7964734;0.77541454;2.087303;1.9748974;1.915077;1.9208522;3.246655;0.98913072;1.00300764;0.9875772;1.6992588;0.66550118;0.66567292;0.6650107;1.1462718;0.4949658;0.49137284;0.50370086;0.84736708;0.54071336;0.54006752;0.53919682;1.3461226;0.45046096;0.45436042;0.45244744;1.150003;0.39312534;0.39903178;0.3934441;0.97618528;0.35163298;0.35864702;0.3559043;0.85200646
5588496;1.921834;1.9056572;1.9112124;3.243785;1.0976722;1.1007468;1.10264;2.4465728;0.8302412;0.8326712;0.8296221;2.3592146;0.68696474;0.67872642;0.67534094;2.3368968;0.63958166;0.9569659;0.64479244;2.7291594;0.88241992;0.87512268;0.84976342;2.7559762;0.83557002;0.83708396;0.82602192;2.848151;0.4653273;0.79025912;0.46751042;2.0633996;1.8839916;1.9175608;1.9062374;3.2424434;0.97911484;0.98278668;0.97741862;1.6936544;0.65855288;0.67052744;0.661602;1.1393406;0.49593662;0.48990284;0.49178882;0.8425595;0.53485228;0.53555018;0.53381808;1.3569484;0.44994936;0.44736546;0.44737258;1.1393692;0.39500428;0.39811428;0.39302166;0.96814234;0.34992604;0.3480936;0.35170468;0.84939132
6290064;1.8922862;1.8619842;1.9099556;3.2483872;1.1048284;1.102196;1.1048118;2.3805926;0.82379766;0.83507258;0.83075138;2.3521958;0.6744033;0.67274674;0.71714992;2.4066784;0.95399984;0.6211606;0.62348486;2.7291998;0.54232834;0.87818822;0.85095478;2.762013;0.48721278;0.82601054;0.81568966;2.7719078;0.78759472;0.4495217;0.46493966;2.8446164;1.9080406;1.9175256;1.9355548;3.2088512;0.99341754;0.97240978;0.99887658;1.6802536;0.66213002;0.65698868;0.6567787;1.1335814;0.49561976;0.49094246;0.49535904;0.85967022;0.53990864;0.53405502;0.53251924;1.385967;0.45072994;0.44753114;0.44708912;1.4487516;0.38832032;0.38769718;0.38861284;1.0785772;0.34304892;0.34090278;0.34537646;0.85350492
6985449;1.8985576;1.9146936;1.92405;3.204355;1.0880474;1.0872718;1.0981798;2.38448;0.82955588;0.8301685;0.82636926;2.3148942;0.67363172;0.67417292;0.67408986;2.3732244;0.62967748;0.62536286;0.93041696;2.2616754;0.86341758;0.87553428;0.85259232;2.7269486;0.48277782;0.83306596;0.81806342;2.8255554;0.7838351;0.78669812;0.76781034;2.8217196;1.9005276;1.8808786;1.916455;3.2106254;0.97481778;0.98345298;0.9983641;1.6806106;0.65616106;0.65675666;0.66022102;1.135833;0.5298442;0.50251026;0.4881433;0.93536434;0.52709286;0.52711568;0.54001392;1.3292722;0.44334728;0.44258286;0.44253708;1.1255366;0.38713038;0.38698156;0.38398968;1.01698216;0.34098314;0.34257786;0.33763318;0.84303244
7689529;1.9304922;1.904509;1.90813;3.201852;1.0992762;1.0868728;1.0933984;2.4133856;0.82686206;0.82175126;0.83192872;2.3131764;0.67213994;0.68200272;0.67119322;2.3259186;0.9396804;0.61900028;0.92688898;2.6945868;0.86835486;0.5395675;0.85359714;2.6928852;0.83291706;0.8324983;0.81766774;2.7582694;0.78432112;0.78211032;0.7691836;2.8914234;1.909124;1.912071;1.889473;3.236242;0.98482004;0.99365956;0.97374748;1.6921246;0.66185326;0.65577488;0.65577482;1.1221166;0.4902225;0.48825092;0.48948384;0.83947396;0.52418554;0.53231608;0.52375636;1.3273124;0.44109596;0.44369172;0.4426617;1.1278512;0.38185698;0.38640586;0.38419002;0.96641816;0.33908708;0.34069708;0.33698292;0.931347
8386816;1.8985722;1.9335558;1.900399;3.220374;1.0977918;1.1010466;1.0831046;2.3853276;0.8237954;0.83288096;0.82466344;2.318907;0.67411276;0.69664568;0.68237106;2.3314066;0.93905008;0.94091004;0.92749144;2.7378184;0.86760462;0.86203392;0.85571686;2.687189;0.83230872;0.82278662;0.50382168;2.820271;0.78754568;0.46673974;0.44225366;2.8684214;1.930127;1.9012576;1.9331006;3.2044744;0.992057;0.9690591;0.98525828;1.7004312;0.65617748;0.65473;0.65555034;1.1316586;0.49117324;0.48739126;0.48686886;0.83652956;0.52524344;0.5250956;0.53126238;1.3254546;0.44483628;0.44099458;0.43926326;1.1188202;0.38492802;0.38150826;0.38267212;0.9673945;0.33936838;0.34098758;0.33647338;0.87392168
9784384;1.8916452;1.8770484;1.916382;3.2167968;1.0821346;1.0871286;1.0889152;2.3473224;0.82116972;0.8253376;0.8249226;8.401467;0.68861778;0.68641422;0.67977708;2.3380726;0.60753338;0.94133678;0.92384148;2.7203038;0.87274374;0.8710104;0.84256102;2.1337002;0.83019846;0.8262146;0.80776876;2.8179224;0.43528542;0.4438563;0.45867786;2.8212958;1.8883024;1.902361;1.8937094;3.208858;0.98190348;0.97833858;0.97891088;1.6729358;0.65781964;0.65057546;0.6557551;1.1221454;0.48464372;0.48743176;0.4872458;0.90008736;0.52073794;0.52941302;0.5234689;1.3205288;0.43750122;0.44105584;0.436886;1.1193552;0.37612996;0.37953542;0.38248914;0.96365598;0.33442674;0.33452492;0.33409152;0.84041058
11182336;1.9151504;1.8988852;1.8691696;3.19483;1.0970408;1.0800124;1.0848454;2.3453132;0.82135972;0.81830304;0.8245129;2.3543486;0.66951662;0.68701224;0.66811974;2.3682728;0.9317982;0.9393994;0.91961822;5.4251892;0.53918424;0.86217946;0.84623106;2.1339702;0.4816543;0.47989972;0.80672762;2.814182;0.78130894;0.77980852;0.76081608;2.0493784;1.8775386;1.8624552;1.9030818;3.2284904;0.97640244;0.9852163;0.97562976;1.6827876;0.6552585;0.65018252;0.6589678;1.1224184;0.48382196;0.48483964;0.48742584;0.83457512;0.51795978;0.52733342;0.51741424;1.324616;0.43591786;0.44005648;0.43913184;1.1208502;0.3775991;0.37653134;0.3771842;0.9579876;0.3322275;0.3352072;0.336232;0.8387836
12581209;1.8970154;1.893555;1.9141494;3.2036836;1.0858132;1.078213;1.082465;2.3749586;0.81843802;0.82278412;0.82001814;2.3511618;0.6689261;0.66834118;0.67668066;2.3600518;0.93379734;0.92864362;0.92432612;2.6986422;0.86298704;0.86303314;0.84190154;2.697022;0.48119386;0.47673638;0.810132;2.7522378;0.78023026;0.44226282;0.77080992;2.87312;1.8912794;1.9212;1.8944948;3.1916488;0.96814386;0.9862105;0.9735678;1.6779084;0.64950042;0.647332;0.64975796;1.1285144;0.48917714;0.48681654;0.5063615;0.83581;0.51816008;0.52316438;0.51748922;1.3066286;0.43270562;0.4363603;0.4360805;1.1190702;0.37302458;0.37790016;0.37546952;0.96083296;0.3298427;0.33047698;0.329423;0.83699906
13980121;1.8833872;1.8764964;1.8692888;3.2193668;1.0920302;1.0799934;1.091099;2.382104;0.82048354;0.82314878;0.82241778;2.307774;0.66625744;0.66603566;0.6780414;2.324216;0.93402766;0.63489148;0.61371008;2.7670542;0.52858478;0.86237884;0.84174096;2.6744308;0.82448364;0.82236488;0.80026776;2.8102014;0.77669712;0.46435656;0.76308498;2.8112416;1.8717856;1.861608;1.8704708;3.2259164;0.97704454;0.97949794;0.97968966;1.6866924;0.64584278;0.64719476;0.65556228;1.119827;0.48441784;0.4825766;0.48712594;0.83251206;0.51419866;0.5176351;0.51665356;1.3124358;0.43200474;0.43405924;0.43386038;1.1305706;0.37656036;0.37357188;0.37518274;0.9626212;0.33179968;0.3298698;0.33011726;0.83685686
15374241;1.8800356;1.979884;1.889082;3.1927234;1.0808968;1.0850348;1.090094;2.3410618;0.81745306;0.81518176;0.82332518;2.350236;0.6655262;0.66977744;0.69704632;2.3233992;0.93445008;0.92979288;0.91671644;2.7127228;0.85619442;0.8685813;0.83918682;2.7488626;0.82796406;0.81890874;0.80945652;2.828955;0.43013762;0.44116514;0.7617456;2.8697742;1.8833538;1.9154468;1.9597036;3.1873352;0.97423872;0.98363484;0.96221598;1.6788806;0.64623154;0.65024864;0.64846782;1.1195702;0.48425678;0.48585682;0.48641366;0.83307404;0.51277852;0.51595388;0.5174083;1.312084;0.4312018;0.43136836;0.4329775;1.1245198;0.37285228;0.37430398;0.37263108;0.96087082;0.32904908;0.32934048;0.3303487;0.83619346
16769025;1.8703624;1.8679138;1.943123;3.1875752;1.0870488;1.0851308;1.0840384;2.3668476;0.81519588;0.81757884;0.82267036;2.346621;0.66697972;0.6661079;0.67007;2.3349182;0.9274183;0.61407626;0.91528994;2.6846734;0.8691275;0.53095748;0.8344266;2.7383194;0.47538368;0.47862764;0.49030158;2.7465088;0.7818451;0.77814422;0.75831126;2.8749882;1.8995226;1.89545;1.9175254;3.1902166;0.96608594;0.97492132;0.98132118;1.6711176;0.64405766;0.65007356;0.64907884;1.1160754;0.48182278;0.48258862;0.48271738;0.86036262;0.51781304;0.51452962;0.5129136;1.307847;0.43323926;0.43372944;0.43165538;1.1142936;0.37354942;0.37228642;0.37258696;0.96316394;0.32932982;0.33374984;0.3283196;0.83542842
16777216;1.908784;1.8869474;1.9529132;3.1893868;1.0844918;1.0749782;1.0890492;2.3478972;0.81324576;0.81495882;0.81591606;2.3025698;0.67486884;0.6658733;0.6666875;2.3264032;0.93061814;0.61370602;0.91236116;2.182045;0.86473586;0.85998532;0.53357842;2.7321968;0.81763622;0.82340958;0.81054808;2.8044886;0.44685956;0.7781374;0.7617247;2.884899;1.8962244;1.8952502;1.8976566;3.1940678;0.96551294;0.96909636;0.9824109;1.6655268;0.6463766;0.6489706;0.6472218;1.1122796;0.48205608;0.48182366;0.48685438;0.83252072;0.51145556;0.51843766;0.51347256;1.3270032;0.43423052;0.43095232;0.42966968;1.1142102;0.37036772;0.3709602;0.37585136;0.9615791;0.3301919;0.333612;0.32859208;0.91275578
19571776;1.8781944;1.91204;1.8705746;3.216355;1.0786624;1.0909194;1.078672;2.3569522;0.81829362;0.8152883;0.82493488;2.3460404;0.66374346;0.66275026;0.6630027;2.364881;0.93381004;0.9260682;0.9082814;2.6632574;0.86207714;0.85647106;0.53002646;2.6834538;0.82057044;0.81798812;0.80818726;2.8034826;0.77970234;0.7735782;0.7603296;2.8604678;1.890148;1.8870396;1.909577;3.2177022;0.97006624;0.97821166;0.96690452;1.671095;0.64968766;0.64948326;0.64643704;1.1112316;0.48574138;0.48650264;0.48158942;0.8403387;0.51032366;0.51018774;0.51782622;1.3092044;0.42873266;0.42846596;0.43215604;1.1222168;0.37267848;0.37112632;0.37127142;0.95274748;0.32899924;0.32677358;0.32759416;0.83734762
22363441;1.8865772;1.871217;1.904729;3.1823474;1.0745292;1.085181;1.0858324;2.3331648;0.82290558;0.8146233;0.82447866;2.3000916;0.67484602;0.66393358;0.6792327;2.3233574;0.92223728;0.92467614;0.601699;2.6525424;0.85902968;0.53386156;0.84073646;2.6915518;0.82607952;0.4682758;0.80502024;2.741789;0.77373872;0.77500588;0.75953962;2.816243;1.8928846;1.9434922;1.8692566;3.1826028;0.96401178;0.96801474;0.97571034;1.658808;0.64668132;0.64599724;0.65129602;1.1119184;0.48306336;0.4844755;0.49604896;0.84055668;0.51624528;0.51161896;0.51804282;1.3120288;0.43074236;0.42739394;0.43240842;1.2629556;0.37024442;0.36951196;0.37294882;0.95979862;0.32934738;0.32713834;0.32472648;0.83338156
25160256;1.8845108;1.8857794;1.8862504;3.181202;1.0750116;1.0864348;1.0800156;2.406968;0.81263558;0.81354572;0.81388366;2.3028814;0.67986344;0.67396446;0.66449564;2.3264708;0.60310588;0.9246194;0.60173792;2.6433696;0.85108984;0.52600256;0.8453682;2.727778;0.8125116;0.5044479;0.47667552;2.8158318;0.452148;0.77324332;0.76312572;2.0659004;1.85499;1.8687282;1.9609426;3.1814448;0.9652366;0.96642734;0.97159346;1.6702424;0.64954586;0.64170656;0.65090038;1.1132902;0.48091636;0.48192192;0.48137518;0.8303795;0.50788984;0.50738594;0.51634928;1.3074904;0.4325632;0.43195106;0.42709734;1.1215014;0.36901052;0.37041518;0.3683651;0.9983857;0.32658324;0.3287741;0.3266541;0.83260672
27952369;1.843994;1.8931584;1.8922482;3.190669;1.0778404;1.0725524;1.0759958;2.3377388;0.8178806;0.81617624;0.81669068;2.3042088;0.67210412;0.6642034;0.66574176;2.3264146;0.9220413;0.6115339;0.91306178;2.6407346;0.86585292;0.52665444;0.83576462;2.1540448;0.82108534;0.82184662;0.80000306;5.0194966;0.7813828;0.77215278;0.75836434;2.892175;1.876165;1.883273;1.8843828;3.2131322;0.96707936;0.9587337;0.9550661;1.6696322;0.65117208;0.64653838;0.64783484;1.120173;0.480438;0.47970674;0.48439972;0.83385416;0.51468342;0.50909742;0.5081594;1.2986294;0.42980612;0.42855968;0.42807454;1.118633;0.3708888;0.37102476;0.36700156;0.95932908;0.32627864;0.32547078;0.32680014;0.83255836
30758116;1.8803554;1.8969634;1.8864876;3.1791932;1.0742972;1.0784466;1.0814506;2.3376346;0.8103858;0.81225384;0.81856324;2.380066;0.67192084;0.67781064;0.68048182;2.3239566;0.92451108;0.92493374;0.90648008;2.7082644;0.86300474;0.85944864;0.53364254;2.1266232;0.81966464;0.46903452;0.80430218;2.0986744;0.77516972;0.77190226;0.75893668;2.8221194;1.8872856;1.8999372;1.9360202;3.2183868;0.97139632;0.96237228;0.9557171;1.6723708;0.64299908;0.64863398;0.6407206;1.1070698;0.48424032;0.48156396;0.48552124;0.83583018;0.5082086;0.50989078;0.513614;1.275521;0.42781742;0.43212726;0.43142824;1.118592;0.36987244;0.3671024;0.36892834;0.95315652;0.32451336;0.32474356;0.32529424;0.83229022
33547264;1.884063;1.9074622;1.8872638;3.2076898;1.0711476;1.0797724;1.0796188;2.323546;0.80936076;0.81502628;0.81253484;2.3040302;0.66271038;0.66237538;0.6681404;2.323079;0.9233642;0.92239474;0.90551766;2.6527598;0.85544624;0.52377386;0.52468368;2.660763;0.81618636;0.46511866;0.47570146;2.1159704;0.7718323;0.77219412;0.75348318;2.8088526;1.91011;1.9038782;1.8807506;3.176578;0.96897796;0.9682256;0.96571448;1.677024;0.6394721;0.64486996;0.64337168;1.1172238;0.4837116;0.49587172;0.48191236;0.83048202;0.51020972;0.50699818;0.50656714;1.3140238;0.4315064;0.42919086;0.42586602;1.1139814;0.36875436;0.36886464;0.36652224;0.95972594;0.32453798;0.32494268;0.32352494;0.83184138
39137536;1.8723872;1.9074176;1.91387;3.203161;1.072722;1.0762714;1.0762828;2.3460388;0.81160142;0.81819714;0.81491232;2.3012694;0.66467698;0.66260838;0.6649417;2.324045;0.60106738;0.9161037;0.90436508;2.6561324;0.85351422;0.85001362;0.8355084;2.7260712;0.81702224;0.81076288;0.80353808;2.7313926;0.7741428;0.42866166;0.75326866;2.8116502;1.9013352;1.8846728;1.8779524;3.1857152;0.95613686;0.95971598;0.97012642;1.6705604;0.6397511;0.64443202;0.64589398;1.1165258;0.48076558;0.48463958;0.4833524;0.82903382;0.50487742;0.50627566;0.50584948;1.282191;0.42974242;0.43069648;0.42589496;1.1141876;0.36841518;0.36521358;0.3684003;0.95765146;0.32577008;0.32336172;0.32356508;0.8809027
44729344;1.8758148;1.8604282;1.8680908;3.2222318;1.0803238;1.076354;1.0760864;2.3668716;0.81208518;0.81240542;0.8137115;2.3416932;0.66274796;0.66276132;0.66704436;2.3279134;0.91715944;0.60211974;0.89510452;2.6450566;0.85304672;0.85321882;0.83708362;2.6713276;0.81401644;0.81654412;0.80493016;2.126732;0.42369506;0.77099944;0.75890666;2.8073754;1.8832472;1.8822792;1.8932042;3.1756346;0.9649911;0.95736658;0.96413086;1.6751658;0.64603942;0.64291712;0.64512768;1.1138184;0.47990912;0.47849792;0.48265582;1.906642;0.50789474;0.50516588;0.50469376;1.2889242;0.42681644;0.4273038;0.4295337;1.1183262;0.3645218;0.36931408;0.36935304;0.95736168;0.32236874;0.33484018;0.32262176;0.83129412
50324836;1.838384;1.873182;1.8592218;3.177747;1.0703618;1.0767708;1.0714468;2.3640862;0.8120563;0.81012488;0.80952276;2.298319;0.66374028;0.66524604;0.66301778;2.3228786;0.91364668;0.92520326;0.90196026;2.6432084;0.852281;0.51978468;0.83251024;2.6371012;0.81117682;0.4666078;0.79629464;2.6972896;0.77352626;0.77332678;0.42520196;2.06088;1.9031072;1.8788028;1.8813478;3.2096222;0.96258838;0.95917088;0.95526712;1.6711596;0.64132946;0.64173848;0.63994718;1.10928;0.48062116;0.48124026;0.47968202;0.83289928;0.50348018;0.51128476;0.50396908;1.270245;0.42909866;0.42398784;0.42429626;1.0997168;0.36668534;0.36734302;0.36410848;0.95692432;0.322496;0.32310252;0.3235206;0.8312313
55920484;1.8912254;1.9066684;1.91574;3.174725;1.0760798;1.0749698;1.0767998;2.330948;0.81341956;0.8140477;0.8164103;2.3746048;0.66496558;0.66165304;0.66499926;2.357836;0.61175044;0.90602;0.90259306;2.5603204;0.8445907;0.8485134;0.8295597;2.61613;0.46480394;0.81067502;0.8014855;2.730031;0.77328488;0.42182646;0.4365846;2.8613406;1.8952878;1.8670222;1.8755766;3.2121046;0.95839876;0.95610214;0.95550398;1.6742942;0.64708844;0.64493934;0.6435742;1.1116354;0.48009096;0.47924188;0.48143032;0.83046568;0.50764402;0.51079672;0.50302748;1.2118166;0.4237062;0.42800672;0.42312616;1.1152172;0.36479018;0.36804338;0.36722852;1.03403526;0.32433442;0.32207518;0.32211774;0.83078536
