data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
1572516;1.7893572;1.7362262;1.787084;2.2778964;1.00922952;1.00729822;0.99110376;5.4574804;0.73515916;0.69985718;0.68977602;5.4207088;0.62941172;0.59645114;0.58935222;5.0681022;0.92420048;0.91912578;0.67508772;4.671286;0.90141504;0.90636598;0.83502068;4.8361228;0.83462314;0.84958454;0.42368748;4.35324;0.90287836;0.8753656;0.75251004;4.6959088;1.8227202;1.7921742;1.7935612;2.2907322;0.95478622;0.9552257;0.94998766;1.2175034;0.65706002;0.655027;0.65126242;1.0112471;0.53042904;0.54845544;0.53571156;0.64765398;0.49526584;0.45392854;0.45920126;0.81258996;0.49238082;0.4509882;0.40136144;0.81266494;0.39114004;0.3494164;0.49742262;0.61747892;0.57022006;0.5292982;0.49851204;0.79727112
1745041;1.7962442;1.7997202;1.8003068;2.2817258;1.0051288;1.00016734;0.99043756;5.311133;0.7118365;0.73796086;0.67593192;5.5871732;0.5954482;0.58920724;0.57788414;5.4828424;0.92058428;0.56884704;0.54592432;4.5441848;0.90129438;0.89691072;0.81995382;4.3717222;0.84484194;0.84009652;0.43619266;3.9024146;0.86847176;0.68601044;0.88543346;4.7068846;1.7898588;1.7363818;1.7438502;2.2763078;0.95392888;0.95202498;0.95585746;1.4537124;0.65023854;0.6590782;0.66202692;0.83873982;0.54280888;0.49860834;0.5156558;0.67562034;0.4814845;0.48946556;0.48443088;0.8218297;0.40397238;0.40398766;0.41774632;0.70190884;0.3838068;0.34570746;0.3317338;0.6230055;0.47651244;0.66307238;0.4783729;0.68484234
1920996;1.7995512;1.7997822;1.7983946;2.2803898;1.01467774;1.00761936;0.9969352;3.7497682;0.71636388;0.72254718;0.70169248;5.710725;0.59504094;0.59124234;0.60269308;5.0756826;0.57646774;0.92120936;0.84852566;4.9651618;0.88749044;0.49418168;0.8260169;4.8328922;0.88559918;0.864264;0.8041053;4.3813638;0.90598978;0.91543224;0.82780754;4.7859872;1.7986708;1.8007132;1.8121862;2.2915226;0.97706136;0.96220884;0.95895652;1.2170596;0.66543522;0.66116344;0.66096068;0.84089974;0.54871356;0.5060487;0.5081799;0.67195218;0.4560989;0.48084784;0.46591602;0.80310908;0.39602798;0.41214438;0.39764506;0.71772928;0.33983842;0.39653152;0.33929084;0.59383416;0.44845602;0.45293612;0.498874;0.65367606
2096704;1.7947566;1.8242174;1.7936062;2.296219;1.01560576;1.0091306;0.9854076;5.3792024;0.71115464;0.70642452;0.6913795;5.43331;0.5975561;0.60319416;0.60846078;5.6266586;0.57205042;0.9215667;0.84269342;4.9851556;0.89217042;0.88642186;0.55126694;4.8313356;0.86194372;0.42869712;0.77618146;4.242176;0.55383276;0.55561424;0.88740712;4.2389684;1.8001716;1.7934626;1.7922976;2.2898806;0.95802534;0.9588734;0.95818256;1.221619;0.65885148;0.66277612;0.6586157;0.8531427;0.51091718;0.51013956;0.51601724;0.68836896;0.45817078;0.48776804;0.5011276;0.80386236;0.39134594;0.39311154;0.4029108;0.74660262;0.36474918;0.33779106;0.33392788;0.59989314;0.45636414;0.49845498;0.46247244;0.61563796
2446096;1.787345;1.7821244;1.7969792;2.286188;1.0074761;1.02299544;0.9815738;5.0476046;0.71602722;0.70259116;0.68503984;4.6594066;0.60671846;0.62036936;0.58293266;5.4136628;0.90775874;0.91170562;0.5383846;4.6058982;0.88741936;0.88555138;0.8204248;4.8095748;0.86343184;0.86297636;0.76218388;4.344675;0.8956467;0.8813857;0.87163266;4.3499742;1.7910506;1.791062;1.7948818;2.2978518;0.97145104;0.95228726;0.9542519;1.2182448;0.6563093;0.6573275;0.65243202;0.8398797;0.5060653;0.53117288;0.50856342;0.65291298;0.4533661;0.45943852;0.44334206;0.7998433;0.4236028;0.406294;0.37914824;0.69220434;0.33807572;0.33768592;0.3396832;0.59756456;0.4594909;0.45051288;0.43534616;0.63567038
2795584;1.780488;1.7804828;1.791023;2.2831424;1.00458986;1.00861008;0.97796146;4.8277346;0.70337204;0.70095042;0.68558728;5.5223754;0.65365222;0.59349714;0.58771852;5.0253728;0.90460702;0.91191258;0.84289104;5.0084568;0.88338206;0.89147084;0.46665188;4.3260196;0.86797752;0.83444926;0.8182475;4.648234;0.8817567;0.91697568;0.49936788;4.190258;1.7828372;1.791936;1.790831;2.3308084;0.95140854;0.95010536;0.94957312;1.2903572;0.65620066;0.65679256;0.65563946;0.90455898;0.5043349;0.503229;0.50692468;0.6829735;0.45672966;0.4516326;0.46649246;0.80142926;0.3938044;0.39680962;0.38201016;0.68595772;0.3377248;0.3680932;0.33139048;0.59280936;0.43351996;0.42778832;0.42289324;0.6377553
3143529;1.787011;1.78672;1.7883526;2.2946294;0.99938594;1.00576856;0.97896676;4.980616;0.7165328;0.71174124;0.68932828;5.7104246;0.60574802;0.6403648;0.57565226;5.105971;0.90779782;0.91029754;0.5369169;4.561824;0.8775907;0.87847048;0.81398974;4.7669746;0.86917766;0.44070606;0.76545168;4.6061936;0.48780974;0.86256132;0.82841148;4.2051782;1.7892728;1.7900044;1.786753;2.2853756;0.94433392;0.95140882;0.94710248;1.2070132;0.65294336;0.6532951;0.65139462;0.83360274;0.50935012;0.5010203;0.53067966;0.67439182;0.4463639;0.48095346;0.43837198;0.79420266;0.38512164;0.37891022;0.41966338;0.707835;0.40434636;0.36144772;0.33213528;0.6018951;0.4717408;0.44762602;0.50124982;0.71306676
3493161;1.7851822;1.7874558;1.7795548;2.2905384;1.00002736;0.9996466;0.97084814;4.8983244;0.69918228;0.69714022;0.67796628;4.7544982;0.61443236;0.57093788;0.6031004;5.5931906;0.90357196;0.90374608;0.83748616;4.558709;0.49462318;0.88657012;0.481034;4.1043922;0.8344848;0.87851002;0.78013902;4.7258394;0.91658614;0.5681934;0.49955026;4.6893096;1.803465;1.7741268;1.7802104;2.2858302;0.94273312;0.94141866;0.96023728;1.1982712;0.64792726;0.64755896;0.6508383;0.82935758;0.49907946;0.52866412;0.49752064;0.67123032;0.44798226;0.44592004;0.44164452;0.79490716;0.38763876;0.38572846;0.41095888;0.68404368;0.34036056;0.34052404;0.32740518;0.76969694;0.39326742;0.382848;0.39228898;0.60858332
3841600;1.723073;1.7206188;1.7804046;2.2572208;0.99566088;0.99175048;0.97072102;4.9609614;0.69899536;0.69311806;0.677988;5.0675586;0.57721248;0.5995736;0.58694698;4.9621172;0.54277178;0.90340132;0.8341394;5.00687;0.86726074;0.8702372;0.81420556;4.4434932;0.85492252;0.85817052;0.39599042;4.6454082;0.90090154;0.48668378;0.80711694;4.719265;1.7762058;1.7763808;1.77715;2.270719;0.93884476;0.93813614;0.93901708;1.2163182;0.64669008;0.64669786;0.64670908;0.82830728;0.5002207;0.49446136;0.4982679;0.65716732;0.45155288;0.44958462;0.43283444;0.79131174;0.39766038;0.3829592;0.38664822;0.67599956;0.3335467;0.33094392;0.32482002;0.60943036;0.40726924;0.4395065;0.52565618;0.64723764
4190209;1.7762294;1.7767724;1.774624;2.2491916;0.99365486;0.9896573;0.9939976;4.1687886;0.69999676;0.69413014;0.68989642;4.6742314;0.60308898;0.59154232;0.57445582;5.500128;0.89746014;0.92043584;0.8444257;4.6205966;0.47174806;0.87092482;0.80861106;4.3370262;0.84343258;0.8487238;0.80136796;4.2175072;0.87977114;0.5417742;0.84913026;4.2023054;1.7781736;1.7813598;1.7825116;2.2559368;0.93869216;0.94775888;0.93633376;1.1961524;0.6451106;0.64525612;0.64614782;0.81422232;0.49406732;0.49948604;0.49414662;0.65496988;0.44579942;0.44296384;0.43046;0.80119598;0.41613564;0.38550934;0.47957598;0.69499026;0.33538184;0.35332698;0.3240477;0.62153642;0.3913708;0.40132964;0.4561232;0.66623808
4194304;1.777705;1.7850602;1.7489902;2.253386;0.99378034;0.97938914;0.96011022;5.0582848;0.69261768;0.69464858;0.66963258;5.5597226;0.60174858;0.60726584;0.58357978;4.989093;0.5538065;0.90285452;0.83067882;5.0010246;0.87881204;0.86770992;0.8123175;4.3441162;0.86363724;0.8445921;0.78840674;4.3170346;0.85505894;0.84218466;0.51002824;4.1530722;1.797651;1.7808972;1.7792576;2.2498888;0.93264908;0.93601168;0.93781188;1.1944854;0.64681896;0.6445241;0.64384682;0.82239154;0.4970548;0.500048;0.5074065;0.65814822;0.45587054;0.45445552;0.43197926;0.78654178;0.39027234;0.38497952;0.37928036;0.68326342;0.32453482;0.32945292;0.32589942;0.6512454;0.44307102;0.42452212;0.40387928;0.65773758
4892944;1.769989;1.7665118;1.7647646;2.2464846;0.9859833;0.9864981;0.96336128;4.8958796;0.68943854;0.6897605;0.66547326;5.3589984;0.61870518;0.5814053;0.5665302;5.0874724;0.89309014;0.91672402;0.53732814;4.515161;0.86792524;0.87013782;0.79632646;3.8244644;0.84086654;0.87679098;0.78155436;4.6384312;0.5114142;0.51553472;0.80104478;4.3508192;1.765811;1.7673106;1.7621988;2.2412924;0.93122958;0.9313237;0.93310638;1.2092726;0.63948224;0.63560632;0.66275462;0.82011392;0.49273414;0.49566432;0.50475904;0.64326836;0.44281186;0.43951534;0.43840638;0.77980552;0.404164;0.3810502;0.3691576;0.7099423;0.34491732;0.34426336;0.32256348;0.66015752;0.42872248;0.42385786;0.4161871;0.7212884
5588496;1.7523314;1.7564116;1.7517694;2.22849;0.9819641;0.99560846;0.97378738;4.7682132;0.68770868;0.68953258;0.66715824;4.754045;0.57946986;0.59118604;0.55501868;5.0837278;0.5399169;0.8927535;0.83047322;5.0009568;0.87458626;0.86302568;0.4548719;4.399275;0.44293258;0.42691224;0.7935639;4.5897832;0.82096868;0.84004444;0.48997214;4.6182264;1.7543466;1.753418;1.7588178;2.2336152;0.92597292;0.92756286;0.92751266;1.1903506;0.63701638;0.6373171;0.63659038;0.81671176;0.4925594;0.4892213;0.4955881;0.67206798;0.43920204;0.4378539;0.43415736;0.7983363;0.37701194;0.378025;0.39259852;0.68975358;0.32269604;0.33014444;0.31524864;0.63909442;0.39563242;0.43614032;0.36849508;0.65619214
6290064;1.750365;1.751175;1.747471;2.2175832;0.9873045;0.98006722;0.95466622;5.3746206;0.71123246;0.68701316;0.67067664;4.6867494;0.56917912;0.56855536;0.56042108;4.9796106;0.8858734;0.89084392;0.82111234;5.6270816;0.85964358;0.85891614;0.7917132;4.3895012;0.82064614;0.85057204;0.78243398;4.3472116;0.54885828;0.81020924;0.50579856;4.2944128;1.7493786;1.755853;1.7823646;2.2297482;0.92751932;0.9270451;0.92553356;1.1839252;0.63802146;0.63371574;0.63786782;0.81518446;0.49028852;0.48804364;0.48796942;0.64642706;0.43566652;0.44942008;0.44349528;0.77807332;0.37974362;0.38494162;0.37907614;0.67682418;0.34722948;0.33525352;0.32476978;0.65486984;0.37747876;0.39553568;0.41061368;0.64610876
6985449;1.7400784;1.7380316;1.7457668;2.2174306;0.98855764;0.97904838;0.95511306;5.242609;0.68505194;0.68135404;0.66735238;4.6587754;0.57753338;0.5594787;0.5591418;5.0931924;0.87708908;0.88708364;0.81987394;4.6377654;0.85300622;0.8603935;0.78770298;4.7662026;0.44456092;0.8157466;0.77338394;4.6940452;0.5114729;0.54234792;0.75759716;4.6580998;1.7325032;1.733361;1.7420576;2.2193898;0.92356748;0.9317694;0.92576178;1.1844588;0.6372266;0.63637938;0.63671688;0.81495792;0.48557836;0.50039078;0.48448316;0.63854316;0.43466472;0.43382126;0.42343278;0.77514028;0.38347088;0.38451802;0.37772946;0.67921494;0.3420136;0.35105384;0.30827194;0.63858956;0.4075604;0.37128908;0.44077338;0.56833582
7689529;1.7731484;1.7411932;1.742931;2.2140722;0.97659944;0.9865799;0.9572217;3.7048596;0.68199594;0.68795796;0.67356116;5.480399;0.5642256;0.56902744;0.55898164;5.0717306;0.8859365;0.89147796;0.81583864;4.5710602;0.8472664;0.85595478;0.45982972;4.2473182;0.82334428;0.8093492;0.4242856;4.1662762;0.81175534;0.79320324;0.46598184;4.2699492;1.7369562;1.7371948;1.7370888;2.2093758;0.92289992;0.920401;0.91961526;1.1803212;0.63390678;0.63525608;0.64746006;0.82331318;0.48711712;0.48544166;0.48242878;0.63814828;0.43218692;0.43052028;0.42096634;0.77357078;0.3870471;0.38821134;0.37075224;0.67578012;0.32982136;0.3161916;0.32926968;0.6627166;0.43926356;0.45062804;0.42162236;0.62106334
8386816;1.764536;1.7356296;1.7213646;2.201342;0.97581538;0.98534892;0.97035162;4.982297;0.68220392;0.68658922;0.66264346;6.6503962;0.59188158;0.58982234;0.57514904;5.0331948;0.56560044;0.87124646;0.81233686;4.5004886;0.84004976;0.49458782;0.48370178;4.743271;0.79979168;0.81824642;0.43333462;4.5615542;0.5394722;0.50249066;0.51035592;4.3045032;1.7363336;1.7331288;1.7333878;2.2003346;0.92662884;0.92481542;0.92004228;1.1800556;0.63185524;0.63315388;0.63204146;0.8096376;0.48269534;0.48398154;0.49326938;0.65855786;0.43447172;0.4302911;0.41992332;0.76610714;0.40327896;0.36623856;0.36782822;0.73129662;0.33676944;0.32680174;0.32014144;0.6580291;0.38661786;0.3823953;0.39446464;0.59697132
9784384;1.7270348;1.7277152;1.7313776;2.1962212;0.97546842;0.97515522;0.95160608;4.9836648;0.68416098;0.6808076;0.68601012;4.7080992;0.57448298;0.5562009;0.54778008;5.4392466;0.53506268;0.52742368;0.80983414;5.0205536;0.84266378;0.8327469;0.77829018;4.2875278;0.47429948;0.81132222;0.75331454;3.7327082;0.5116521;0.54896098;0.48344612;4.5068272;1.7389502;1.7409546;1.7296822;2.2261388;0.91563008;0.91586916;0.9161878;1.177575;0.62921176;0.62949908;0.62942496;0.8091149;0.47984602;0.48051132;0.4800386;0.63201038;0.43712458;0.43285394;0.42081118;0.76973728;0.36908346;0.39687228;0.38047708;0.67657508;0.33810398;0.3584004;0.34500586;0.66162432;0.39248582;0.37371388;0.35746172;0.56924124
11182336;1.725971;1.721485;1.7213412;2.1898722;0.97621176;0.97412778;0.95316624;4.925354;0.6767597;0.67559908;0.6597269;4.7932326;0.55023936;0.56643144;0.55064474;4.9918674;0.88087082;0.87495148;0.81173282;4.977286;0.50631854;0.842848;0.77718148;4.77802;0.79747188;0.80226274;0.75772588;4.5682176;0.53407162;0.50491168;0.73171994;4.630383;1.7222296;1.7230868;1.7145794;2.189731;0.9153144;0.92118352;0.91611182;1.1752682;0.62814288;0.62735872;0.62723772;0.80618722;0.4870378;0.48615714;0.48465256;0.63015858;0.42505054;0.42882602;0.41972896;0.76649506;0.38263364;0.36516326;0.39011268;0.69123008;0.37518788;0.36789568;0.34013006;0.65141698;0.3863495;0.34359326;0.40250536;0.55548444
12581209;1.7314456;1.713629;1.722114;2.187737;0.97816024;0.9681788;0.94554194;5.1656854;0.68819734;0.6996159;0.68630506;5.4761594;0.57313022;0.5607891;0.5324165;5.6106462;0.53315318;0.8787157;0.8100325;5.013987;0.83127458;0.83937146;0.49797486;4.1220184;0.7818372;0.4785036;0.72616816;3.6799592;0.78309044;0.76465182;0.4475393;4.193265;1.7216542;1.7185476;1.719348;2.1900774;0.91261668;0.91206676;0.91056402;1.1747044;0.62561664;0.62795426;0.62622576;0.80468606;0.47896642;0.47785562;0.47812068;0.6474775;0.42802576;0.42921136;0.41629548;0.76622256;0.39651706;0.3943777;0.38319938;0.66730826;0.35256908;0.35472552;0.3808024;0.6139376;0.35608878;0.36016322;0.33794316;0.57113522
13980121;1.7174122;1.7178124;1.7219092;2.1844964;0.96773574;0.97057126;0.9472035;4.9242662;0.67358102;0.67583734;0.66566036;5.5347656;0.55607298;0.55615144;0.5288694;5.5660134;0.87497202;0.87217812;0.50661856;5.024734;0.84195258;0.5111905;0.77501506;4.3835348;0.78030784;0.80006568;0.46358972;4.1752554;0.7555319;0.77439634;0.71778344;4.2204394;1.7162712;1.7113824;1.711977;2.1872676;0.91223586;0.91337728;0.91184716;1.172654;0.62524614;0.63596562;0.6267937;0.81281406;0.47612896;0.48020734;0.48100436;0.63655874;0.4299496;0.4296278;0.41188358;0.75931146;0.40452822;0.407226;0.39491828;0.69110564;0.38040218;0.32610188;0.36008078;0.58656392;0.35656266;0.3819258;0.35083282;0.5540833
15374241;1.7327512;1.7113972;1.7261876;2.1790562;0.96854212;0.96806784;0.94429562;4.730289;0.67615426;0.6728886;0.6569401;4.887119;0.54297432;0.5428183;0.52967176;5.4607626;0.51576232;0.87290658;0.80877072;4.6386134;0.83855948;0.5200166;0.76986192;4.3944442;0.78962972;0.78472776;0.72593126;4.6286132;0.76443666;0.76655096;0.7061683;4.1920032;1.7139262;1.7132502;1.718797;2.1841628;0.91170058;0.91186044;0.91274668;1.1702996;0.62410492;0.62585692;0.6226699;0.80149658;0.48003194;0.4905704;0.48069018;0.6607026;0.42023198;0.42068774;0.4148901;0.75985036;0.40740768;0.3997853;0.3860428;0.84931174;0.38505788;0.36290794;0.39222288;0.60193722;0.37531266;0.37511948;0.38422776;0.52889042
16769025;1.7112212;1.7105948;1.711129;2.177345;0.97359514;0.97540266;0.94564494;4.6799424;0.67202;0.6713396;0.6534874;5.3817316;0.5427495;0.57476376;0.5260758;5.6569572;0.55639736;0.87390984;0.5179219;4.9955814;0.83608588;0.8339391;0.76891008;4.3804946;0.77066448;0.48423522;0.72445056;4.2381646;0.77075336;0.76153484;0.46434422;4.1904174;1.7163726;1.7128882;1.7108772;2.18095;0.9097965;0.9106566;0.90978572;1.168183;0.62353038;0.6238312;0.62345368;0.80183824;0.47471846;0.47717266;0.47299688;0.6335703;0.41912944;0.42122544;0.41007856;0.75978282;0.39773162;0.3985583;0.36721972;0.67243796;0.3674201;0.40569476;0.3714093;0.60295512;0.42938158;0.4036551;0.427545;0.53428046
16777216;1.7094938;1.7116388;1.7135388;2.1809308;0.96802014;0.97188832;0.94373532;3.6899476;0.66954066;0.67413166;0.65501058;6.3332568;0.56618;0.56195744;0.54086926;5.4882816;0.86914558;0.87269718;0.81353222;5.6368744;0.8391369;0.5015862;0.77934174;4.2901054;0.78402182;0.77580602;0.73450344;4.2305764;0.49435664;0.7619825;0.71318002;4.5708572;1.7135134;1.7119716;1.711582;2.180814;0.9095011;0.91030226;0.91049012;1.1720666;0.62685648;0.62485002;0.62403756;0.80149438;0.47286096;0.4803568;0.47902716;0.62910754;0.42371132;0.42401862;0.4111272;0.7659019;0.40185544;0.3753487;0.37717286;0.6688838;0.41060292;0.38383854;0.38928976;0.5946978;0.42597602;0.42340752;0.4052354;0.5134013
19571776;1.7091272;1.7070878;1.7073452;2.1750594;0.96148376;0.9606319;0.94306668;3.4075972;0.67333794;0.6683601;0.6540348;5.3818076;0.56074406;0.60073952;0.5352919;5.4445192;0.8668162;0.87082526;0.80840074;4.5327278;0.46639246;0.50354308;0.49465994;4.466563;0.77391422;0.77335938;0.42730168;4.6211864;0.7477444;0.76194076;0.70781332;3.713175;1.7090224;1.7156156;1.7104476;2.1763024;0.90871056;0.90885062;0.9100603;1.1541736;0.62702624;0.62211518;0.626534;0.80000778;0.47890568;0.48460618;0.4911816;0.62986456;0.4208437;0.41828258;0.4079249;0.75623296;0.38021596;0.37542344;0.37414518;0.67361928;0.37475788;0.36803378;0.37612214;0.60507686;0.3552927;0.36397046;0.34742032;0.51424176
22363441;1.7051638;1.7060802;1.7068026;2.1734694;0.95901836;0.9596908;0.93646072;5.228696;0.67859642;0.66951904;0.65274202;5.524615;0.540513;0.54258194;0.54845352;6.1903774;0.87146504;0.86882486;0.49440414;4.6081646;0.4673549;0.5173056;0.77220756;4.289506;0.77505558;0.79146714;0.72082938;4.112987;0.75174604;0.76405686;0.71058068;4.1343654;1.7057648;1.7117534;1.70486;2.1753686;0.90665488;0.90851854;0.9061639;1.1528086;0.62117342;0.62098802;0.61962084;0.79649318;0.4997959;0.50625558;0.48045334;0.61576054;0.4229609;0.42326622;0.40798422;0.75473686;0.3697413;0.36146646;0.3530623;0.67134212;0.35975588;0.35383502;0.35518456;0.59222402;0.3450822;0.34171354;0.31658644;0.53126244
25160256;1.7029924;1.7030256;1.7045524;2.1719016;0.94745038;0.94905494;0.9319446;3.685741;0.67296346;0.66825646;0.65118222;5.378874;0.54852346;0.575555;0.53479152;5.068784;0.868685;0.52276784;0.80912894;4.9532464;0.83651772;0.49881486;0.7690131;4.2629372;0.7841733;0.44418036;0.73566118;4.621791;0.43148578;0.76118114;0.4373932;4.2215368;1.736812;1.703071;1.7048152;2.1697546;0.89684522;0.8986777;0.89548452;1.142615;0.62027546;0.62121488;0.62145978;0.80536698;0.47191544;0.4740971;0.47740296;0.61095848;0.42341158;0.41836874;0.41504336;0.7600526;0.40949174;0.39758842;0.38463212;0.66576328;0.33245248;0.35422114;0.32952814;0.59943362;0.32818612;0.3453866;0.34168402;0.52954928
27952369;1.70448;1.706014;1.7067222;2.1645042;0.94024924;0.95246184;0.93010176;5.2717568;0.66351674;0.67080326;0.6595724;5.516851;0.53379926;0.56377088;0.51806464;5.6374118;0.8651321;0.8692272;0.49676394;5.036469;0.84010392;0.83708928;0.7632828;4.7339694;0.77943618;0.7907037;0.72661046;4.6123266;0.74357206;0.76743386;0.69703346;4.5074308;1.7031512;1.7037962;1.7037462;2.1740046;0.895249;0.90088766;0.90619066;1.1395138;0.62189284;0.61993784;0.6207286;0.78835282;0.47046136;0.47791058;0.47695162;0.61183508;0.41430258;0.4251938;0.41190556;0.75395922;0.39050842;0.38806322;0.36915252;0.6625591;0.38234458;0.3553199;0.35299136;0.58682322;0.2994504;0.31952232;0.3233716;0.53332466
30758116;1.702086;1.7007586;1.7019258;2.1696186;0.94061132;0.94224962;0.9269846;3.405356;0.6690258;0.66759058;0.64755698;5.4686368;0.53771634;0.54567566;0.54811598;5.6037976;0.52077622;0.87170406;0.7979776;4.5662882;0.48122294;0.83704614;0.76973978;4.7888592;0.43504592;0.77488272;0.43038842;4.2220434;0.73828174;0.75320646;0.69619688;4.5510848;1.7013432;1.7030478;1.700329;2.1715272;0.89806774;0.89379028;0.89242018;1.1352144;0.61595486;0.62045798;0.61676356;0.78616018;0.47542278;0.47503788;0.47692506;0.6194841;0.4159965;0.41432954;0.40829864;0.75414096;0.384949;0.38217904;0.3714979;0.65301928;0.3797547;0.3644757;0.37528588;0.60380646;0.34787932;0.35048896;0.34688394;0.51740464
33547264;1.701598;1.7008394;1.7028718;2.1719724;0.939871;0.93984818;0.9245942;4.9864296;0.66371934;0.66312202;0.64713288;5.4250816;0.5420834;0.5376491;0.52936722;5.6308288;0.8625379;0.86487526;0.79576198;5.1091514;0.83769512;0.8368604;0.440908;4.753638;0.78572296;0.78634002;0.73413264;4.210608;0.43606298;0.74503592;0.7051651;4.4430174;1.7030484;1.7014144;1.7059978;2.1692598;0.89351298;0.88877978;0.89353326;1.15839;0.61749024;0.61320982;0.61320934;0.8326565;0.47325706;0.47457406;0.46613424;0.6252317;0.4211546;0.41832418;0.4103111;0.74794494;0.36750428;0.36062972;0.3572366;0.6963875;0.36164604;0.3500257;0.3792773;0.59016576;0.3516054;0.32056472;0.3627447;0.50120992
39137536;1.701907;1.7013272;1.7002908;2.165977;0.93459866;0.9310499;0.92065472;4.8410004;0.65282068;0.65712432;0.64238316;5.4632236;0.5646996;0.5766028;0.53592808;5.0019762;0.85605876;0.85938052;0.80302128;4.7297736;0.83445728;0.8306681;0.76461052;4.7372336;0.78877448;0.78898274;0.7283163;4.1748742;0.75376172;0.75566764;0.7120412;4.4385434;1.7005204;1.699096;1.7024976;2.1636436;0.89116158;0.8876132;0.887265;1.1344592;0.61315632;0.61624826;0.612943;0.7831146;0.46942928;0.47263414;0.47344624;0.61409988;0.4171495;0.41631574;0.40390356;0.7464398;0.3924911;0.38380422;0.379505;0.66252976;0.33696826;0.35477528;0.33657944;0.58783878;0.31956244;0.3491034;0.31566928;0.49898292
44729344;1.6971812;1.700372;1.7000134;2.1643086;0.93007416;0.92940656;0.91955076;4.9809992;0.6551751;0.65930218;0.64465788;5.8470634;0.53803528;0.53457688;0.5152192;5.0436996;0.85479386;0.86007584;0.49305376;4.6411158;0.83526622;0.83116134;0.44765116;4.731622;0.4425413;0.4511754;0.73750614;4.28847;0.75592584;0.76233122;0.39193166;4.1887966;1.701391;1.7342476;1.6977274;2.1653528;0.88755542;0.88671438;0.88910874;1.1264168;0.61395006;0.61241442;0.61258692;0.78024002;0.47182136;0.46388606;0.46588278;0.61097266;0.4157054;0.41386214;0.40469848;0.74237458;0.3647377;0.36467188;0.35574548;0.6588383;0.3703433;0.3627381;0.35366224;0.58653788;0.32868188;0.34602056;0.31033082;0.537576
50324836;1.6970862;1.6990642;1.6967004;2.1622082;0.92515926;0.9268057;0.91832702;4.880688;0.6523996;0.6515468;0.64188718;5.2919724;0.52570588;0.54681682;0.51558226;5.0178912;0.8421013;0.8530149;0.7927889;4.9451248;0.83019394;0.83404194;0.76539814;4.3123266;0.77797836;0.79662;0.73869702;3.79079;0.42496974;0.7457429;0.3911312;4.121095;1.6963182;1.6967084;1.7000406;2.1656438;0.88593742;0.8830059;0.88367176;1.1272394;0.61210534;0.61185734;0.61152;0.77937734;0.46783306;0.47127382;0.46128394;0.60903198;0.41304284;0.41836394;0.40264438;0.74914926;0.38200682;0.389533;0.38555372;0.65364872;0.32656362;0.32269966;0.32341086;0.56489506;0.31664978;0.32870074;0.30438208;0.50121864
55920484;1.6967998;1.7091888;1.7013578;2.1629116;0.92451286;0.92514282;0.91807194;5.2614024;0.6495591;0.65021986;0.63954092;5.714226;0.55451426;0.52551848;0.5162236;5.0406832;0.85085788;0.53164278;0.79419218;4.5484806;0.82931924;0.83149262;0.76596574;4.0663448;0.7832497;0.43029938;0.72088466;4.2237866;0.75759808;0.758972;0.73397816;4.2838566;1.7273074;1.6993088;1.69605;2.2009184;0.8829608;0.88277726;0.88394586;1.129901;0.60954582;0.60909872;0.60948912;0.7768;0.46636238;0.47211726;0.46255962;0.612977;0.41292462;0.41307582;0.4023128;0.74037542;0.3613144;0.36658032;0.35697564;0.64860958;0.35755998;0.34624926;0.3497883;0.57653798;0.30924134;0.31349684;0.31188014;0.49933538
